person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
23,36000,RENT,2.0,VENTURE,C,17500,14.22,0.49,N,4,0.4861111111111111,0.08695652173913043
24,55200,MORTGAGE,0.0,MEDICAL,D,6000,14.42,0.11,Y,2,0.10869565217391304,0.0
38,140000,MORTGAGE,2.0,MEDICAL,B,8000,10.95,0.06,N,14,0.05714285714285714,0.05263157894736842
25,14400,RENT,0.0,VENTURE,C,1500,12.99,0.1,Y,2,0.10416666666666667,0.0
24,65000,MORTGAGE,3.0,EDUCATION,B,12000,9.91,0.18,N,4,0.18461538461538463,0.125
47,305000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,10000,13.43,0.03,Y,12,0.03278688524590164,0.1276595744680851
26,65000,RENT,5.0,HOMEIMPROVEMENT,A,15000,7.66,0.23,N,4,0.23076923076923078,0.19230769230769232
23,50000,OWN,4.0,VENTURE,A,4800,5.99,0.1,N,3,0.096,0.17391304347826086
23,85000,RENT,0.0,DEBTCONSOLIDATION,A,7175,7.49,0.08,N,4,0.08441176470588235,0.0
23,33000,RENT,0.0,DEBTCONSOLIDATION,A,3725,6.54,0.11,N,2,0.11287878787878788,0.0
24,60000,RENT,5.0,EDUCATION,B,3500,11.86,0.06,N,4,0.058333333333333334,0.20833333333333334
28,61500,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.95,0.07,N,8,0.06504065040650407,0.03571428571428571
23,111150,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10000,8.0,0.09,N,3,0.0899685110211426,0.043478260869565216
27,65000,RENT,5.0,PERSONAL,E,7000,16.82,0.11,N,9,0.1076923076923077,0.18518518518518517
25,60000,RENT,3.0,PERSONAL,C,12000,14.26,0.2,N,4,0.2,0.12
21,30000,RENT,0.0,DEBTCONSOLIDATION,A,1500,7.29,0.05,N,3,0.05,0.0
39,86000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8500,6.03,0.1,N,11,0.09883720930232558,0.2564102564102564
26,81600,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7200,11.99,0.09,N,3,0.08823529411764706,0.038461538461538464
