person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
36,65000,MORTGAGE,3.0,VENTURE,A,6500,5.79,0.1,N,16,0.1,0.08333333333333333
23,80000,MORTGAGE,1.0,EDUCATION,C,12000,13.48,0.15,Y,4,0.15,0.043478260869565216
22,40000,RENT,2.0,EDUCATION,B,6200,12.69,0.15,N,3,0.155,0.09090909090909091
25,16000,RENT,0.0,PERSONAL,A,3200,9.32,0.2,N,4,0.2,0.0
54,48000,OWN,20.0,PERSONAL,A,6000,8.0,0.13,N,20,0.125,0.37037037037037035
44,117300,RENT,3.0,MEDICAL,A,2500,7.29,0.02,N,11,0.021312872975277068,0.06818181818181818
26,78000,MORTGAGE,8.0,PERSONAL,C,12000,13.43,0.15,N,4,0.15384615384615385,0.3076923076923077
22,47800,MORTGAGE,3.0,MEDICAL,B,15000,11.86,0.31,N,4,0.3138075313807531,0.13636363636363635
29,68000,RENT,1.0,EDUCATION,B,10000,10.65,0.15,N,5,0.14705882352941177,0.034482758620689655
37,71400,MORTGAGE,7.0,MEDICAL,E,3100,20.69,0.04,Y,14,0.04341736694677871,0.1891891891891892
21,25000,OWN,0.0,EDUCATION,B,8800,9.33,0.35,N,3,0.352,0.0
36,84000,RENT,0.0,EDUCATION,B,20000,9.64,0.24,N,16,0.23809523809523808,0.0
27,82000,MORTGAGE,0.0,VENTURE,B,14000,10.0,0.17,N,7,0.17073170731707318,0.0
24,35200,RENT,1.0,MEDICAL,D,4000,16.0,0.11,Y,3,0.11363636363636363,0.041666666666666664
21,30000,RENT,1.0,MEDICAL,B,10000,11.14,0.33,N,2,0.3333333333333333,0.047619047619047616
31,80000,MORTGAGE,6.0,EDUCATION,B,7500,12.18,0.09,N,7,0.09375,0.1935483870967742
26,70000,MORTGAGE,3.0,MEDICAL,B,3200,9.25,0.05,N,4,0.045714285714285714,0.11538461538461539
22,18000,OWN,1.0,HOMEIMPROVEMENT,A,3500,7.49,0.19,N,4,0.19444444444444445,0.045454545454545456
27,66000,RENT,6.0,VENTURE,A,10000,7.9,0.15,N,7,0.15151515151515152,0.2222222222222222
24,14400,RENT,0.0,PERSONAL,D,1600,18.25,0.11,N,3,0.1111111111111111,0.0
27,62000,RENT,7.0,DEBTCONSOLIDATION,A,5000,,0.08,N,5,0.08064516129032258,0.25925925925925924
29,50700,RENT,5.0,HOMEIMPROVEMENT,B,12000,12.42,0.24,N,6,0.23668639053254437,0.1724137931034483
30,47600,MORTGAGE,6.0,EDUCATION,B,23800,12.42,0.5,N,9,0.5,0.2
24,32000,RENT,2.0,EDUCATION,C,3850,12.68,0.12,Y,4,0.1203125,0.08333333333333333
39,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,20000,14.84,0.21,Y,11,0.21052631578947367,0.07692307692307693
31,76000,MORTGAGE,5.0,PERSONAL,C,5000,12.41,0.07,Y,9,0.06578947368421052,0.16129032258064516
22,75000,MORTGAGE,4.0,EDUCATION,C,15000,13.61,0.2,N,4,0.2,0.18181818181818182
22,27000,OWN,1.0,MEDICAL,B,4800,11.99,0.18,N,2,0.17777777777777778,0.045454545454545456
25,51000,MORTGAGE,0.0,PERSONAL,A,4200,7.29,0.08,N,2,0.08235294117647059,0.0
35,91000,OWN,0.0,EDUCATION,A,10000,8.59,0.11,N,9,0.10989010989010989,0.0
34,110000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.66,0.09,N,9,0.09090909090909091,0.0
28,56000,RENT,4.0,PERSONAL,A,6400,7.29,0.11,N,9,0.11428571428571428,0.14285714285714285
